,product_category_id,product_category_name,product_category_name_english
0,1,beleza_saude,health_beauty
1,2,informatica_acessorios,computers_accessories
2,3,automotivo,auto
3,4,cama_mesa_banho,bed_bath_table
4,5,moveis_decoracao,furniture_decor
5,6,esporte_lazer,sports_leisure
6,7,perfumaria,perfumery
7,8,utilidades_domesticas,housewares
8,9,telefonia,telephony
9,10,relogios_presentes,watches_gifts
10,11,alimentos_bebidas,food_drink
11,12,bebes,baby
12,13,papelaria,stationery
13,14,tablets_impressao_imagem,tablets_printing_image
14,15,brinquedos,toys
15,16,telefonia_fixa,fixed_telephony
16,17,ferramentas_jardim,garden_tools
17,18,fashion_bolsas_e_acessorios,fashion_bags_accessories
18,19,eletroportateis,small_appliances
19,20,consoles_games,consoles_games
20,21,audio,audio
21,22,fashion_calcados,fashion_shoes
22,23,cool_stuff,cool_stuff
23,24,malas_acessorios,luggage_accessories
24,25,climatizacao,air_conditioning
25,26,construcao_ferramentas_construcao,construction_tools_construction
26,27,moveis_cozinha_area_de_servico_jantar_e_jardim,kitchen_dining_laundry_garden_furniture
27,28,construcao_ferramentas_jardim,costruction_tools_garden
28,29,fashion_roupa_masculina,fashion_male_clothing
29,30,pet_shop,pet_shop
30,31,moveis_escritorio,office_furniture
31,32,market_place,market_place
32,33,eletronicos,electronics
33,34,eletrodomesticos,home_appliances
34,35,artigos_de_festas,party_supplies
35,36,casa_conforto,home_confort
36,37,construcao_ferramentas_ferramentas,costruction_tools_tools
37,38,agro_industria_e_comercio,agro_industry_and_commerce
38,39,moveis_colchao_e_estofado,furniture_mattress_and_upholstery
39,40,livros_tecnicos,books_technical
40,41,casa_construcao,home_construction
41,42,instrumentos_musicais,musical_instruments
42,43,moveis_sala,furniture_living_room
43,44,construcao_ferramentas_iluminacao,construction_tools_lights
44,45,industria_comercio_e_negocios,industry_commerce_and_business
45,46,alimentos,food
46,47,artes,art
47,48,moveis_quarto,furniture_bedroom
48,49,livros_interesse_geral,books_general_interest
49,50,construcao_ferramentas_seguranca,construction_tools_safety
50,51,fashion_underwear_e_moda_praia,fashion_underwear_beach
51,52,fashion_esporte,fashion_sport
52,53,sinalizacao_e_seguranca,signaling_and_security
53,54,pcs,computers
54,55,artigos_de_natal,christmas_supplies
55,56,fashion_roupa_feminina,fashio_female_clothing
56,57,eletrodomesticos_2,home_appliances_2
57,58,livros_importados,books_imported
58,59,bebidas,drinks
59,60,cine_foto,cine_photo
60,61,la_cuisine,la_cuisine
61,62,musica,music
62,63,casa_conforto_2,home_comfort_2
63,64,portateis_casa_forno_e_cafe,small_appliances_home_oven_and_coffee
64,65,cds_dvds_musicais,cds_dvds_musicals
65,66,dvds_blu_ray,dvds_blu_ray
66,67,flores,flowers
67,68,artes_e_artesanato,arts_and_craftmanship
68,69,fraldas_higiene,diapers_and_hygiene
69,70,fashion_roupa_infanto_juvenil,fashion_childrens_clothes
70,71,seguros_e_servicos,security_and_services
71,72,pc_gamer,pc_gamer
72,73,portateis_cozinha_e_preparadores_de_alimentos,portable_kitchen_and_food_preparers
